	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
2019_CK1	0.722308210896119	0.0568317706871758	0.732331620431412	0.0577652570203156	0.883933390360101	0.754058397149119	0.245941602850876	0.551641959739929	0.166273899036015
2019_CK2	0.615784193339556	0.0661061998358995	0.678637236802289	0.0514384514044796	0.826618057136581	0.757082544536073	0.242917455463929	0.525467187546114	0.115859568812207
2019_CK3	0.784920164426393	0.0656925853029507	0.782740227590257	0.0580929913287303	0.955282513858214	0.634856047674917	0.365143952325082	0.431950536787898	0.175308794327886
2019_T1	0.790741622391945	0.0488484078667253	0.631416691585106	0.0401288007912078	0.922663060669304	0.697697348001475	0.302302651998526	0.528995055585548	0.109786371154278
2019_T2	0.748082091546684	0.0765399456485104	0.720655070973848	0.06064423978956	0.933069867784586	0.683319169797156	0.316680830202846	0.498481752595424	0.163785797551929
2019_T3	0.689423420944	0.0731838862786983	0.718275767166652	0.0720219146784441	0.891663029874129	0.798629224085405	0.201370775914605	0.54774998307199	0.179865864606473
2020_CK1	0.720712254798555	0.101513383761058	0.834201808326329	0.0604046628311869	0.835568798715329	0.822633449978449	0.177366550021564	0.517938730553241	0.314889054286553
2020_CK2	0.764883682856961	0.0754968836840554	0.693594453499129	0.0444543215718806	0.89613817008197	0.736599992302686	0.263400007697315	0.461253446115157	0.0835375260005068
2020_CK3	0.814113456131536	0.0863936938189833	0.74138766268215	0.0235874691111637	0.941187856378592	0.591527703364801	0.408472296635204	0.481291080435088	0.170768197275039
2020_T1	0.805677321199856	0.0346506928753994	0.672392602804037	0.0318915570190433	0.923249431699384	0.623609173824912	0.376390826175089	0.502255144937844	0.120914884788702
2020_T2	0.579128345996125	0.0295753826774547	0.793412616621542	0.0266492587870405	0.794025430762866	0.704490220388199	0.295509779611806	0.332706667428354	0.069740056647036
2020_T3	0.73957340393807	0.0916548502963668	0.733191616112777	0.0437862449201618	0.908506651267312	0.693243498727185	0.30675650127282	0.438953728862312	0.114518336099229
